Id,Probability
65000,0.01
65001,0.33
65002,0.07
65003,0.03
65004,0.46
65005,0.02
65006,0.03
65007,0.01
65008,0.05
65009,0.0
65010,0.05
65011,0.02
65012,0.02
65013,0.11
65014,0.02
65015,0.32
65016,0.05
65017,0.05
65018,0.0
65019,0.27
65020,0.0
65021,0.04
65022,0.01
65023,0.13
65024,0.03
65025,0.21
65026,0.07
65027,0.14
65028,0.06
65029,0.1
65030,0.59
65031,0.23
65032,0.06
65033,0.0
65034,0.8
65035,0.02
65036,0.29
65037,0.04
65038,0.13
65039,0.2
65040,0.29
65041,0.37
65042,0.05
65043,0.0
65044,0.02
65045,0.05
65046,0.03
65047,0.0
65048,0.13
65049,0.03
65050,0.02
65051,0.09
65052,0.05
65053,0.1
65054,0.0
65055,0.0
65056,0.06
65057,0.0
65058,0.0
65059,0.13
65060,0.0
65061,0.1
65062,0.47
65063,0.12
65064,0.05
65065,0.24
65066,0.02
65067,0.01
65068,0.0
65069,0.21
65070,0.02
65071,0.09
65072,0.04
65073,0.24
65074,0.09
65075,0.02
65076,0.01
65077,0.22
65078,0.16
65079,0.15
65080,0.03
65081,0.42
65082,0.25
65083,0.43
65084,0.27
65085,0.48
65086,0.5
65087,0.01
65088,0.17
65089,0.03
65090,0.03
65091,0.03
65092,0.0
65093,0.08
65094,0.02
65095,0.04
65096,0.39
65097,0.46
65098,0.08
65099,0.04
65100,0.01
65101,0.22
65102,0.05
65103,0.04
65104,0.03
65105,0.01
65106,0.03
65107,0.22
65108,0.0
65109,0.05
65110,0.09
65111,0.16
65112,0.03
65113,0.09
65114,0.05
65115,0.26
65116,0.63
65117,0.04
65118,0.03
65119,0.42
65120,0.01
65121,0.02
65122,0.0
65123,0.08
65124,0.03
65125,0.25
65126,0.01
65127,0.93
65128,0.01
65129,0.02
65130,0.67
65131,0.02
65132,0.19
65133,0.0
65134,0.06
65135,0.0
65136,0.02
65137,0.23
65138,0.1
65139,0.14
65140,0.09
65141,0.0
65142,0.01
65143,0.04
65144,0.04
65145,0.0
65146,0.01
65147,0.38
65148,0.0
65149,0.0
65150,0.15
65151,0.06
65152,0.02
65153,0.01
65154,0.16
65155,0.24
65156,0.13
65157,0.0
65158,0.05
65159,0.42
65160,0.4
65161,0.01
65162,0.11
65163,0.03
65164,0.0
65165,0.01
65166,0.03
65167,0.03
65168,0.11
65169,0.0
65170,0.04
65171,0.01
65172,0.04
65173,0.07
65174,0.35
65175,0.02
65176,0.27
65177,0.0
65178,0.08
65179,0.05
65180,0.01
65181,0.01
65182,0.07
65183,0.03
65184,0.09
65185,0.03
65186,0.08
65187,0.11
65188,0.02
65189,0.09
65190,0.26
65191,0.71
65192,0.05
65193,0.05
65194,0.1
65195,0.02
65196,0.05
65197,0.0
65198,0.54
65199,0.14
65200,0.14
65201,0.02
65202,0.08
65203,0.04
65204,0.05
65205,0.01
65206,0.12
65207,0.07
65208,0.0
65209,0.0
65210,0.02
65211,0.02
65212,0.45
65213,0.4
65214,0.0
65215,0.02
65216,0.01
65217,0.0
65218,0.0
65219,0.5
65220,0.01
65221,0.0
65222,0.0
65223,0.28
65224,0.34
65225,0.02
65226,0.22
65227,0.03
65228,0.07
65229,0.09
65230,0.11
65231,0.01
65232,0.01
65233,0.01
65234,0.28
65235,0.02
65236,0.08
65237,0.16
65238,0.02
65239,0.6
65240,0.21
65241,0.14
65242,0.01
65243,0.08
65244,0.0
65245,0.03
65246,0.02
65247,0.04
65248,0.72
65249,0.0
65250,0.11
65251,0.0
65252,0.1
65253,0.23
65254,0.01
65255,0.01
65256,0.3
65257,0.05
65258,0.01
65259,0.01
65260,0.0
65261,0.02
65262,0.31
65263,0.0
65264,0.01
65265,0.25
65266,0.1
65267,0.51
65268,0.45
65269,0.15
65270,0.0
65271,0.0315
65272,0.0
65273,0.02
65274,0.03
65275,0.01
65276,0.01
65277,0.0
65278,0.0
65279,0.06
65280,0.15
65281,0.07
65282,0.01
65283,0.07
65284,0.04
65285,0.11
65286,0.35
65287,0.33
65288,0.09
65289,0.35
65290,0.07
65291,0.0
65292,0.03
65293,0.02
65294,0.05
65295,0.05
65296,0.02
65297,0.02
65298,0.17
65299,0.01
65300,0.06
65301,0.01
65302,0.01
65303,0.01
65304,0.11
65305,0.26
65306,0.06
65307,0.11
65308,0.0
65309,0.0
65310,0.05
65311,0.0
65312,0.01
65313,0.04
65314,0.01
65315,0.0
65316,0.03
65317,0.0
65318,0.15
65319,0.02
65320,0.05
65321,0.56
65322,0.17
65323,0.02
65324,0.53
65325,0.0
65326,0.03
65327,0.03
65328,0.07
65329,0.01
65330,0.1
65331,0.01
65332,0.21
65333,0.04
65334,0.47
65335,0.0
65336,0.09
65337,0.0
65338,0.03
65339,0.11
65340,0.2
65341,0.0
65342,0.16
65343,0.01
65344,0.14
65345,0.0
65346,0.18
65347,0.0
65348,0.08
65349,0.03
65350,0.05
65351,0.04
65352,0.0
65353,0.06
65354,0.02
65355,0.37
65356,0.03
65357,0.78
65358,0.0
65359,0.1
65360,0.0
65361,0.11
65362,0.04
65363,0.01
65364,0.03
65365,0.0
65366,0.07
65367,0.23
65368,0.03
65369,0.47
65370,0.37
65371,0.57
65372,0.34
65373,0.21
65374,0.22
65375,0.28
65376,0.19
65377,0.0
65378,0.04
65379,0.09
65380,0.0
65381,0.11
65382,0.03
65383,0.0
65384,0.11
65385,0.51
65386,0.03
65387,0.01
65388,0.02
65389,0.19
65390,0.03
65391,0.0
65392,0.06
65393,0.31
65394,0.0
65395,0.46
65396,0.13
65397,0.13
65398,0.22
65399,0.2
65400,0.0
65401,0.03
65402,0.31
65403,0.16
65404,0.1
65405,0.06
65406,0.45
65407,0.01
65408,0.08
65409,0.09
65410,0.0
65411,0.01
65412,0.0
65413,0.0
65414,0.12
65415,0.01
65416,0.0
65417,0.61
65418,0.0
65419,0.08
65420,0.05
65421,0.5
65422,0.28
65423,0.0
65424,0.1
65425,0.01
65426,0.0
65427,0.03
65428,0.01
65429,0.73
65430,0.01
65431,0.08
65432,0.0
65433,0.06
65434,0.16
65435,0.01
65436,0.21
65437,0.03
65438,0.13
65439,0.26
65440,0.12
65441,0.05
65442,0.0
65443,0.02
65444,0.24
65445,0.0
65446,0.15
65447,0.47
65448,0.01
65449,0.39
65450,0.02
65451,0.0
65452,0.02
65453,0.04
65454,0.08
65455,0.07
65456,0.16
65457,0.0
65458,0.28
65459,0.14
65460,0.13
65461,0.04
65462,0.07
65463,0.52
65464,0.12
65465,0.01
65466,0.04
65467,0.07
65468,0.0
65469,0.01
65470,0.09
65471,0.03
65472,0.12
65473,0.01
65474,0.01
65475,0.07
65476,0.06
65477,0.04
65478,0.02
65479,0.06
65480,0.02
65481,0.63
65482,0.0
65483,0.02
65484,0.01
65485,0.12
65486,0.01
65487,0.08
65488,0.07
65489,0.24
65490,0.09
65491,0.19
65492,0.0
65493,0.51
65494,0.2
65495,0.08
65496,0.03
65497,0.04
65498,0.03
65499,0.05
65500,0.01
65501,0.06
65502,0.09
65503,0.26
65504,0.53
65505,0.01
65506,0.18
65507,0.08
65508,0.0
65509,0.01
65510,0.0
65511,0.16
65512,0.32
65513,0.19
65514,0.01
65515,0.0
65516,0.17
65517,0.02
65518,0.03
65519,0.01
65520,0.0
65521,0.02
65522,0.05
65523,0.01
65524,0.02
65525,0.72
65526,0.22
65527,0.41
65528,0.03
65529,0.04
65530,0.13
65531,0.01
65532,0.18
65533,0.457
65534,0.01
65535,0.32
65536,0.32
65537,0.05
65538,0.37
65539,0.04
65540,0.13
65541,0.02
65542,0.14
65543,0.26
65544,0.13
65545,0.06
65546,0.04
65547,0.07
65548,0.04
65549,0.06
65550,0.0
65551,0.25
65552,0.06
65553,0.06
65554,0.22
65555,0.0
65556,0.08
65557,0.46
65558,0.15
65559,0.09
65560,0.08
65561,0.04
65562,0.01
65563,0.42
65564,0.01
65565,0.18
65566,0.02
65567,0.1
65568,0.0
65569,0.0
65570,0.05
65571,0.01
65572,0.0
65573,0.01
65574,0.28
65575,0.06
65576,0.01
65577,0.48
65578,0.04
65579,0.05
65580,0.16
65581,0.18
65582,0.2
65583,0.02
65584,0.02
65585,0.12
65586,0.03
65587,0.14
65588,0.11
65589,0.12
65590,0.37
65591,0.07
65592,0.0
65593,0.0
65594,0.01
65595,0.34
65596,0.17
65597,0.07
65598,0.26
65599,0.21
65600,0.09
65601,0.05
65602,0.02
65603,0.03
65604,0.01
65605,0.25
65606,0.03
65607,0.04
65608,0.01
65609,0.03
65610,0.02
65611,0.75
65612,0.07
65613,0.1
65614,0.01
65615,0.05
65616,0.15
65617,0.01
65618,0.04
65619,0.13
65620,0.03
65621,0.18
65622,0.05
65623,0.0
65624,0.04
65625,0.41
65626,0.01
65627,0.0
65628,0.49
65629,0.04
65630,0.05
65631,0.01
65632,0.12
65633,0.0
65634,0.0
65635,0.24
65636,0.42
65637,0.16
65638,0.08
65639,0.34
65640,0.32
65641,0.01
65642,0.19
65643,0.04
65644,0.01
65645,0.12
65646,0.11
65647,0.12
65648,0.25
65649,0.08
65650,0.73
65651,0.0
65652,0.0
65653,0.03
65654,0.0
65655,0.07
65656,0.28
65657,0.02
65658,0.06
65659,0.05
65660,0.32
65661,0.11
65662,0.01
65663,0.31
65664,0.04
65665,0.56
65666,0.04
65667,0.0
65668,0.23
65669,0.0
65670,0.27
65671,0.16
65672,0.01
65673,0.77
65674,0.07
65675,0.01
65676,0.05
65677,0.01
65678,0.08800000000000001
65679,0.09
65680,0.29
65681,0.02
65682,0.1
65683,0.03
65684,0.0
65685,0.03
65686,0.0
65687,0.0
65688,0.0
65689,0.25
65690,0.29
65691,0.11
65692,0.04
65693,0.0
65694,0.0
65695,0.08
65696,0.15
65697,0.04
65698,0.2
65699,0.01
65700,0.03
65701,0.14
65702,0.07
65703,0.04
65704,0.07
65705,0.02
65706,0.0
65707,0.0
65708,0.0
65709,0.05
65710,0.08
65711,0.0
65712,0.08
65713,0.16
65714,0.3
65715,0.53
65716,0.02
65717,0.01
65718,0.07
65719,0.0
65720,0.04
65721,0.15
65722,0.24
65723,0.19
65724,0.0
65725,0.07
65726,0.19
65727,0.14
65728,0.08
65729,0.02
65730,0.19
65731,0.24
65732,0.03
65733,0.36
65734,0.01
65735,0.01
65736,0.21
65737,0.19
65738,0.14
65739,0.0
65740,0.04
65741,0.01
65742,0.11
65743,0.03
65744,0.0
65745,0.12
65746,0.01
65747,0.01
65748,0.53
65749,0.0
65750,0.12
65751,0.0
65752,0.06
65753,0.04
65754,0.03
65755,0.11
65756,0.11
65757,0.11
65758,0.05
65759,0.18
65760,0.06
65761,0.01
65762,0.0
65763,0.02
65764,0.03
65765,0.0
65766,0.03
65767,0.2
65768,0.1
65769,0.17
65770,0.04
65771,0.01
65772,0.22
65773,0.72
65774,0.03
65775,0.49
65776,0.06
65777,0.02
65778,0.0
65779,0.41
65780,0.12
65781,0.05
65782,0.0
65783,0.01
65784,0.18
65785,0.07
65786,0.05
65787,0.0
65788,0.0
65789,0.12
65790,0.0
65791,0.38
65792,0.03
65793,0.0
65794,0.04
65795,0.0
65796,0.01
65797,0.02
65798,0.13
65799,0.43
65800,0.08
65801,0.0
65802,0.08
65803,0.01
65804,0.02
65805,0.0
65806,0.01
65807,0.77
65808,0.42
65809,0.04
65810,0.02
65811,0.14
65812,0.26
65813,0.06
65814,0.77
65815,0.01
65816,0.02
65817,0.02
65818,0.01
65819,0.14
65820,0.06
65821,0.41
65822,0.03
65823,0.05
65824,0.17
65825,0.04
65826,0.63
65827,0.2
65828,0.31
65829,0.3
65830,0.26
65831,0.05
65832,0.01
65833,0.03
65834,0.0
65835,0.6
65836,0.07
65837,0.03
65838,0.02
65839,0.27
65840,0.17
65841,0.04
65842,0.11
65843,0.0
65844,0.01
65845,0.01
65846,0.0
65847,0.03
65848,0.09
65849,0.04
65850,0.03
65851,0.2
65852,0.0
65853,0.37
65854,0.01
65855,0.01
65856,0.0
65857,0.07
65858,0.01
65859,0.1
65860,0.45
65861,0.32
65862,0.03
65863,0.06
65864,0.0
65865,0.01
65866,0.07
65867,0.03
65868,0.03
65869,0.03
65870,0.01
65871,0.02
65872,0.04
65873,0.17
65874,0.02
65875,0.05
65876,0.09
65877,0.04
65878,0.09
65879,0.06
65880,0.01
65881,0.7
65882,0.05
65883,0.02
65884,0.04
65885,0.03
65886,0.12
65887,0.1
65888,0.23
65889,0.01
65890,0.1
65891,0.08
65892,0.12
65893,0.07
65894,0.26
65895,0.1
65896,0.07
65897,0.0
65898,0.01
65899,0.0
65900,0.08
65901,0.31
65902,0.01
65903,0.11
65904,0.09
65905,0.04
65906,0.05
65907,0.53
65908,0.19
65909,0.07
65910,0.0
65911,0.01
65912,0.62
65913,0.57
65914,0.0
65915,0.01
65916,0.1
65917,0.12
65918,0.16
65919,0.32
65920,0.02
65921,0.03
65922,0.7
65923,0.13
65924,0.0
65925,0.06
65926,0.56
65927,0.04
65928,0.0
65929,0.01
65930,0.17
65931,0.15
65932,0.03
65933,0.14
65934,0.0
65935,0.02
65936,0.47
65937,0.83
65938,0.05
65939,0.06
65940,0.01
65941,0.08
65942,0.08
65943,0.1
65944,0.08
65945,0.03
65946,0.11
65947,0.0
65948,0.01
65949,0.82
65950,0.06
65951,0.08
65952,0.02
65953,0.02
65954,0.06
65955,0.24
65956,0.04
65957,0.04
65958,0.24
65959,0.26
65960,0.08
65961,0.07
65962,0.0
65963,0.33
65964,0.34
65965,0.09
65966,0.03
65967,0.0
65968,0.37
65969,0.09
65970,0.08
65971,0.0
65972,0.07
65973,0.01
65974,0.32
65975,0.53
65976,0.16
65977,0.07
65978,0.03
65979,0.07
65980,0.27
65981,0.17
65982,0.19
65983,0.01
65984,0.0
65985,0.06
65986,0.12
65987,0.01
65988,0.12
65989,0.03
65990,0.01
65991,0.25
65992,0.04
65993,0.0
65994,0.09
65995,0.02
65996,0.0
65997,0.09
65998,0.04
65999,0.05
66000,0.09
66001,0.04
66002,0.57
66003,0.71
66004,0.17
66005,0.69
66006,0.17
66007,0.06
66008,0.0
66009,0.64
66010,0.03
66011,0.02
66012,0.01
66013,0.01
66014,0.04
66015,0.01
66016,0.02
66017,0.0
66018,0.48
66019,0.02
66020,0.02
66021,0.07
66022,0.02
66023,0.1
66024,0.05
66025,0.59
66026,0.0
66027,0.07
66028,0.1
66029,0.51
66030,0.0
66031,0.03
66032,0.0
66033,0.1
66034,0.53
66035,0.02
66036,0.01
66037,0.1
66038,0.09
66039,0.1
66040,0.12
66041,0.06
66042,0.27
66043,0.41
66044,0.21
66045,0.53
66046,0.01
66047,0.0
66048,0.02
66049,0.0
66050,0.05
66051,0.42
66052,0.03
66053,0.48
66054,0.0
66055,0.04
66056,0.15
66057,0.17
66058,0.31
66059,0.17
66060,0.41
66061,0.1
66062,0.0
66063,0.34
66064,0.01
66065,0.01
66066,0.0
66067,0.66
66068,0.12
66069,0.18
66070,0.01
66071,0.04
66072,0.12
66073,0.01
66074,0.01
66075,0.16
66076,0.02
66077,0.15
66078,0.06
66079,0.03
66080,0.0
66081,0.42
66082,0.12
66083,0.0
66084,0.01
66085,0.22
66086,0.21
66087,0.02
66088,0.28
66089,0.0
66090,0.04
66091,0.14
66092,0.12
66093,0.57
66094,0.67
66095,0.21
66096,0.01
66097,0.02
66098,0.15
66099,0.33
66100,0.07
66101,0.07
66102,0.1
66103,0.0
66104,0.07
66105,0.25
66106,0.03
66107,0.09
66108,0.0
66109,0.56
66110,0.05
66111,0.09
66112,0.01
66113,0.1
66114,0.02
66115,0.02
66116,0.04
66117,0.01
66118,0.05
66119,0.19
66120,0.2
66121,0.51
66122,0.0
66123,0.6
66124,0.13
66125,0.09
66126,0.28
66127,0.12
66128,0.1
66129,0.02
66130,0.15
66131,0.25
66132,0.16
66133,0.65
66134,0.06
66135,0.16
66136,0.13
66137,0.08
66138,0.2
66139,0.04
66140,0.0
66141,0.0
66142,0.02
66143,0.09
66144,0.02
66145,0.01
66146,0.0
66147,0.45
66148,0.0
66149,0.01
66150,0.04
66151,0.0
66152,0.21
66153,0.32
66154,0.02
66155,0.01
66156,0.0
66157,0.06
66158,0.0
66159,0.28
66160,0.0
66161,0.15
66162,0.02
66163,0.09
66164,0.0
66165,0.12
66166,0.06
66167,0.01
66168,0.0
66169,0.51
66170,0.01
66171,0.1
66172,0.0
66173,0.01
66174,0.06
66175,0.01
66176,0.15
66177,0.13
66178,0.9
66179,0.16
66180,0.34
66181,0.18
66182,0.11
66183,0.09
66184,0.03
66185,0.01
66186,0.01
66187,0.33
66188,0.01
66189,0.16
66190,0.14
66191,0.23
66192,0.0
66193,0.15
66194,0.02
66195,0.09
66196,0.1
66197,0.14
66198,0.02
66199,0.12
66200,0.02
66201,0.1
66202,0.05
66203,0.0
66204,0.0
66205,0.19
66206,0.02
66207,0.05
66208,0.06
66209,0.08
66210,0.1
66211,0.02
66212,0.02
66213,0.01
66214,0.0
66215,0.67
66216,0.16
66217,0.12
66218,0.07
66219,0.27
66220,0.0
66221,0.03
66222,0.11
66223,0.457
66224,0.04
66225,0.02
66226,0.06
66227,0.2
66228,0.05
66229,0.05
66230,0.02
66231,0.05
66232,0.16
66233,0.07
66234,0.09
66235,0.0
66236,0.03
66237,0.01
66238,0.08
66239,0.14
66240,0.03
66241,0.53
66242,0.04
66243,0.09
66244,0.4
66245,0.0
66246,0.22
66247,0.08
66248,0.0
66249,0.06
66250,0.07
66251,0.0
66252,0.01
66253,0.08
66254,0.05
66255,0.0
66256,0.01
66257,0.05
66258,0.06
66259,0.03
66260,0.25
66261,0.02
66262,0.13
66263,0.2
66264,0.01
66265,0.0
66266,0.22
66267,0.02
66268,0.01
66269,0.33
66270,0.02
66271,0.07
66272,0.0
66273,0.0
66274,0.06
66275,0.01
66276,0.01
66277,0.51
66278,0.02
66279,0.28
66280,0.0
66281,0.07
66282,0.32
66283,0.08
66284,0.0
66285,0.01
66286,0.12
66287,0.32
66288,0.16
66289,0.06
66290,0.07
66291,0.05
66292,0.0
66293,0.52
66294,0.0
66295,0.03
66296,0.06
66297,0.1
66298,0.06
66299,0.02
66300,0.03
66301,0.12
66302,0.01
66303,0.12
66304,0.01
66305,0.09
66306,0.08
66307,0.17
66308,0.79
66309,0.02
66310,0.07
66311,0.05
66312,0.1
66313,0.02
66314,0.26
66315,0.02
66316,0.57
66317,0.01
66318,0.56
66319,0.13
66320,0.1
66321,0.04
66322,0.01
66323,0.29
66324,0.01
66325,0.05
66326,0.02
66327,0.86
66328,0.14
66329,0.02
66330,0.17
66331,0.03
66332,0.07
66333,0.24
66334,0.0
66335,0.02
66336,0.0
66337,0.02
66338,0.0
66339,0.06
66340,0.29
66341,0.3
66342,0.02
66343,0.01
66344,0.0
66345,0.2
66346,0.06
66347,0.17
66348,0.02
66349,0.02
66350,0.8
66351,0.01
66352,0.65
66353,0.13
66354,0.03
66355,0.0
66356,0.25
66357,0.5
66358,0.05
66359,0.31
66360,0.21
66361,0.09
66362,0.1
66363,0.0
66364,0.19
66365,0.07
66366,0.01
66367,0.0
66368,0.02
66369,0.09
66370,0.14
66371,0.01
66372,0.0
66373,0.14
66374,0.0
66375,0.01
66376,0.01
66377,0.01
66378,0.26
66379,0.05
66380,0.58
66381,0.13
66382,0.04
66383,0.0
66384,0.27
66385,0.65
66386,0.0
66387,0.01
66388,0.13
66389,0.03
66390,0.06
66391,0.31
66392,0.15
66393,0.03
66394,0.02
66395,0.12
66396,0.02
66397,0.03
66398,0.0
66399,0.09
66400,0.1
66401,0.01
66402,0.81
66403,0.03
66404,0.91
66405,0.01
66406,0.14
66407,0.1
66408,0.32
66409,0.79
66410,0.25
66411,0.3
66412,0.05
66413,0.0
66414,0.04
66415,0.14
66416,0.07
66417,0.45958333333333334
66418,0.06
66419,0.09
66420,0.08
66421,0.09
66422,0.01
66423,0.0
66424,0.06
66425,0.03
66426,0.1
66427,0.16
66428,0.0
66429,0.02
66430,0.02
66431,0.01
66432,0.02
66433,0.01
66434,0.02
66435,0.11
66436,0.53
66437,0.14
66438,0.18
66439,0.18
66440,0.03
66441,0.01
66442,0.01
66443,0.12
66444,0.52
66445,0.67
66446,0.0
66447,0.21
66448,0.02
66449,0.16
66450,0.07
66451,0.01
66452,0.03
66453,0.02
66454,0.01
66455,0.0
66456,0.14
66457,0.0
66458,0.03
66459,0.02
66460,0.01
66461,0.34
66462,0.27
66463,0.0
66464,0.02
66465,0.18
66466,0.02
66467,0.15
66468,0.23
66469,0.16
66470,0.0
66471,0.01
66472,0.03
66473,0.0
66474,0.47
66475,0.19
66476,0.0
66477,0.17
66478,0.0
66479,0.06
66480,0.0
66481,0.11
66482,0.08
66483,0.13
66484,0.53
66485,0.13
66486,0.53
66487,0.01
66488,0.71
66489,0.02
66490,0.0
66491,0.27
66492,0.43
66493,0.35
66494,0.01
66495,0.42
66496,0.1
66497,0.25
66498,0.55
66499,0.15
66500,0.02
66501,0.01
66502,0.01
66503,0.05
66504,0.01
66505,0.02
66506,0.84
66507,0.09
66508,0.08
66509,0.0
66510,0.04
66511,0.23
66512,0.16
66513,0.04
66514,0.79
66515,0.01
66516,0.02
66517,0.0
66518,0.18
66519,0.0
66520,0.16
66521,0.01
66522,0.0
66523,0.02
66524,0.0
66525,0.0
66526,0.02
66527,0.0
66528,0.0
66529,0.05
66530,0.24
66531,0.06
66532,0.17
66533,0.29
66534,0.05
66535,0.01
66536,0.07
66537,0.02
66538,0.01
66539,0.05
66540,0.21
66541,0.09
66542,0.14
66543,0.44
66544,0.0
66545,0.01
66546,0.0
66547,0.01
66548,0.06
66549,0.0
66550,0.0
66551,0.1
66552,0.02
66553,0.53
66554,0.02
66555,0.3
66556,0.03
66557,0.05
66558,0.31
66559,0.02
66560,0.02
66561,0.03
66562,0.03
66563,0.01
66564,0.06
66565,0.21
66566,0.03
66567,0.35
66568,0.09
66569,0.02
66570,0.03
66571,0.13
66572,0.03
66573,0.0
66574,0.01
66575,0.36
66576,0.04
66577,0.59
66578,0.24
66579,0.21
66580,0.03
66581,0.01
66582,0.15
66583,0.02
66584,0.02
66585,0.07
66586,0.02
66587,0.0
66588,0.22
66589,0.13
66590,0.26
66591,0.47
66592,0.06
66593,0.1
66594,0.1
66595,0.0
66596,0.08
66597,0.07
66598,0.0
66599,0.0
66600,0.3
66601,0.25
66602,0.08
66603,0.01
66604,0.06
66605,0.0
66606,0.42
66607,0.03
66608,0.08
66609,0.15
66610,0.28
66611,0.04
66612,0.32
66613,0.0
66614,0.07
66615,0.01
66616,0.07
66617,0.0
66618,0.02
66619,0.11
66620,0.13
66621,0.02
66622,0.01
66623,0.42
66624,0.02
66625,0.01
66626,0.0
66627,0.26
66628,0.12
66629,0.0
66630,0.11
66631,0.0
66632,0.01
66633,0.25
66634,0.01
66635,0.1
66636,0.0
66637,0.07
66638,0.06
66639,0.0
66640,0.01
66641,0.04
66642,0.02
66643,0.4
66644,0.02
66645,0.0
66646,0.05
66647,0.1
66648,0.08
66649,0.37
66650,0.01
66651,0.16
66652,0.0
66653,0.02
66654,0.26
66655,0.01
66656,0.08
66657,0.12
66658,0.34
66659,0.01
66660,0.0
66661,0.0
66662,0.32
66663,0.21
66664,0.0
66665,0.04
66666,0.37
66667,0.01
66668,0.02
66669,0.15
66670,0.04
66671,0.05
66672,0.01
66673,0.3
66674,0.35
66675,0.06
66676,0.26
66677,0.11
66678,0.0
66679,0.35
66680,0.04
66681,0.05
66682,0.02
66683,0.05
66684,0.24
66685,0.01
66686,0.08
66687,0.1
66688,0.01
66689,0.0
66690,0.06
66691,0.05
66692,0.0
66693,0.15
66694,0.1
66695,0.05
66696,0.17
66697,0.05
66698,0.1
66699,0.0
66700,0.0
66701,0.28
66702,0.04
66703,0.0
66704,0.16
66705,0.11
66706,0.28
66707,0.07
66708,0.02
66709,0.24
66710,0.38
66711,0.1
66712,0.06
66713,0.06
66714,0.0
66715,0.01
66716,0.34
66717,0.01
66718,0.0
66719,0.02
66720,0.12
66721,0.01
66722,0.01
66723,0.05
66724,0.0
66725,0.0
66726,0.02
66727,0.03
66728,0.09
66729,0.04
66730,0.06
66731,0.06
66732,0.01
66733,0.03
66734,0.06
66735,0.56
66736,0.02
66737,0.11
66738,0.01
66739,0.1
66740,0.01
66741,0.0
66742,0.2
66743,0.0
66744,0.04
66745,0.07
66746,0.0
66747,0.24
66748,0.62
66749,0.01
66750,0.12
66751,0.0
66752,0.04
66753,0.15
66754,0.0
66755,0.04
66756,0.02
66757,0.03
66758,0.08
66759,0.05
66760,0.25
66761,0.04
66762,0.02
66763,0.3
66764,0.0
66765,0.0
66766,0.01
66767,0.02
66768,0.03
66769,0.27
66770,0.16
66771,0.02
66772,0.29
66773,0.03
66774,0.27
66775,0.09
66776,0.17
66777,0.24
66778,0.12
66779,0.38
66780,0.0
66781,0.01
66782,0.01
66783,0.28
66784,0.46
66785,0.04
66786,0.08
66787,0.26
66788,0.24
66789,0.01
66790,0.07
66791,0.0
66792,0.17
66793,0.04
66794,0.06
66795,0.41
66796,0.04333333333333334
66797,0.15
66798,0.05
66799,0.66
66800,0.27
66801,0.04
66802,0.01
66803,0.05
66804,0.02
66805,0.05
66806,0.0
66807,0.04
66808,0.05
66809,0.11
66810,0.3
66811,0.08
66812,0.04
66813,0.02
66814,0.13
66815,0.45
66816,0.0
66817,0.06
66818,0.16
66819,0.18
66820,0.0
66821,0.1
66822,0.11
66823,0.63
66824,0.36
66825,0.06
66826,0.15
66827,0.47
66828,0.04
66829,0.02
66830,0.01
66831,0.07
66832,0.19
66833,0.04
66834,0.02
66835,0.43
66836,0.18
66837,0.55
66838,0.01
66839,0.3
66840,0.02
66841,0.12
66842,0.02
66843,0.02
66844,0.01
66845,0.0
66846,0.29
66847,0.0
66848,0.05
66849,0.51
66850,0.02
66851,0.22
66852,0.49
66853,0.27
66854,0.59
66855,0.12
66856,0.08
66857,0.15
66858,0.05
66859,0.01
66860,0.04
66861,0.0
66862,0.0
66863,0.08
66864,0.0
66865,0.13
66866,0.15
66867,0.02
66868,0.03
66869,0.24
66870,0.01
66871,0.01
66872,0.28
66873,0.25
66874,0.04
66875,0.01
66876,0.1
66877,0.0
66878,0.01
66879,0.01
66880,0.25
66881,0.01
66882,0.01
66883,0.18
66884,0.0
66885,0.0
66886,0.24
66887,0.29
66888,0.0
66889,0.16
66890,0.01
66891,0.04
66892,0.01
66893,0.05
66894,0.01
66895,0.01
66896,0.45
66897,0.0
66898,0.02
66899,0.05
66900,0.12
66901,0.43
66902,0.02
66903,0.43
66904,0.32
66905,0.24
66906,0.1
66907,0.01
66908,0.16
66909,0.03
66910,0.23
66911,0.01
66912,0.09
66913,0.22
66914,0.0
66915,0.03
66916,0.05
66917,0.02
66918,0.32
66919,0.01
66920,0.0
66921,0.1
66922,0.016153846153846154
66923,0.02
66924,0.19
66925,0.0
66926,0.01
66927,0.77
66928,0.07
66929,0.03
66930,0.03
66931,0.08
66932,0.2
66933,0.03
66934,0.55
66935,0.03
66936,0.06
66937,0.03
66938,0.02
66939,0.02
66940,0.03
66941,0.17
66942,0.0
66943,0.0
66944,0.01
66945,0.16
66946,0.01
66947,0.02
66948,0.0
66949,0.64
66950,0.05
66951,0.63
66952,0.12
66953,0.01
66954,0.0
66955,0.1
66956,0.02
66957,0.46
66958,0.29
66959,0.74
66960,0.11
66961,0.05
66962,0.02
66963,0.09
66964,0.03
66965,0.01
66966,0.08
66967,0.02
66968,0.61
66969,0.02
66970,0.03
66971,0.02
66972,0.02
66973,0.06
66974,0.12
66975,0.43
66976,0.02
66977,0.19
66978,0.21
66979,0.0
66980,0.03
66981,0.01
66982,0.14
66983,0.07
66984,0.0
66985,0.1
66986,0.11
66987,0.02
66988,0.01
66989,0.12
66990,0.05
66991,0.03
66992,0.68
66993,0.31
66994,0.38
66995,0.01
